,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
0,1001,"""BEAS AT UPSTREAM MANALI""","""HIMACHAL PRADESH""",9,9,8,85,0.1,0.2,106,397,47.65657623,2,47.65681496
1,1002,"""BEAS AT DOWNSTREAM KULU""","""HIMACHAL PRADESH""",10,9,8,102,0.3,0.4,153,954,50.6138229,0,50.61401257
2,1003,"""BEAS AT DOWNSTREAM AUT""","""HIMACHAL PRADESH""",11,9,8,96,0.2,0.3,58,653,47.55064957,2,47.55086385
3,1004,"""BEAS AT UPSTREAM PANDON DAM""","""HIMACHAL PRADESH""",13,9,8,94,0.2,0.4,34,317,46.9568229,2,46.95701105
4,1005,"""BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE""","""HIMACHAL PRADESH""",14,10,8,112,0.2,0.5,213,1072,46.28284667,2,46.28298771
5,1550,"""UPSTREAM MANDI""","""HIMACHAL PRADESH""",16,9,8,117,0.2,0.5,100,722,48.52051623,2,48.52067906
6,1006,"""BEAS AT DOWNSTREAM MANDI""","""HIMACHAL PRADESH""",16,9,8,155,0.5,0.7,445,1855,59.0801029,1,59.0802186
7,2604,"""BEAS AT DOWNSTREAM JAISINGHPUR""","""HIMACHAL PRADESH""",19,8,8,211,0.5,0.5,7,72,53.8093658,1,53.80955704
8,1007,"""BEAS AT DOWNSTREAM ALAMPUR""","""HIMACHAL PRADESH""",19,8,8,202,0.6,0.4,9,123,54.73707246,1,54.73729074
9,1008,"""BEAS AT DOWNSTREAM DEHRAGOPIPUR""","""HIMACHAL PRADESH""",19,8,8,280,0.7,1.1,10,157,55.7455458,1,55.74558539
10,1009,"""BEAS AT DOWNSTREAM PONG DAM""","""HIMACHAL PRADESH""",20,8,8,177,0.5,0.4,7,92,53.79535246,1,53.79556868
11,1693,"""BEAS AT TALWARA H/W""","""PUNJAB""",15,8,8,285,0,0.8,3,50,49.3392058,2,49.33931487
12,1694,"""UPSTREAM PATHANKOT""","""PUNJAB""",18,7,8,316,1,1.6,95,500,65.22856203,1,65.22849788
13,1695,"""UPSTREAM PATHANKOT""","""PUNJAB""",15,7,7,334,1,2,158,600,49.33055536,2,49.32967862
14,1010,"""BEAS AT MIRTHAL BRIDGE- GURDASPUR""","""PUNJAB""",15,8,8,177,0.5,0.6,66,662,55.24651913,1,55.24668323
15,1294,"""BEAS AT 1KM.DOWNSTREAM OF EFFL. DISH. POINT AT MUKERIAN""","""PUNJAB""",14,7,7,334,1,1,370,738,53.93678203,1,53.93616591
16,1011,"""BEAS AT G.T.ROAD UNDER BDG. NEAR KAPURTHALA""","""PUNJAB""",14,7,7,317,0.8,1.8,133,567,46.9747887,2,46.97396101
17,1696,"""UPSTREAM GOINDWAL""","""PUNJAB""",16,7,7,310,1,2,180,650,49.82247536,2,49.82159786
18,1012,"""BEAS AT 100M DOWNSTREAM INDUST. DISCH. GOINDWAL""","""PUNJAB""",17,7,7,320,0.7,1.8,185,725,47.2742087,2,47.27337984
19,1697,"""BEAS AT HARIKE""","""PUNJAB""",16,7,8,304,1,1.5,130,550,65.9994887,1,65.99945023
20,2601,"""BEAS AT DOWNSTREAM MANALI""","""HIMACHAL PRADESH""",10,9,8,74,0.2,0.4,189,889,50.5037629,0,50.50395042
21,2602,"""BEAS AT UPSTREAM KULLU""","""HIMACHAL PRADESH""",10,9,8,114,0.2,0.3,130,990,49.21994957,2,49.22016442
22,2603,"""BEAS AT DOWNSTREAM PANDOH DAM""","""HIMACHAL PRADESH""",14,9,8,96,0.2,0.5,62,606,47.65057623,2,47.65073839
23,1867,"""SATLUJ B/C WITH RIVER SPITI ATKHAB- DISTT.KINNAUR""","""HIMACHAL PRADESH""",6,8,8,288,0.3,0.1,63,493,53.34239246,1,53.34268787
24,2611,"""SATLUJ AT KHAB""","""HIMACHAL PRADESH""",6,8,8,268,0.4,0.1,76,421,54.49465246,1,54.4949485
25,1389,"""SATLUJ AT NEPTHA ZAKHAI""","""HIMACHAL PRADESH""",6,9,8,208,0,0,85,1020,46.44952957,2,46.44982306
26,1086,"""SATLUJ AT UPSTREAM RAMPUR""","""HIMACHAL PRADESH""",7,8,8,209,0.6,0.3,126,846,57.47243913,1,57.4726837
27,1087,"""SATLUJ AT DOWNSTREAM RAMPUR""","""HIMACHAL PRADESH""",7,8,8,219,0.7,0.2,204,857,60.0751258,1,60.07539801
28,1013,"""SATLUJ AT UPSTREAM TATAPANI""","""HIMACHAL PRADESH""",8,8,8,355,0.4,0.3,89,950,54.93933913,1,54.93958581
29,1014,"""SATLUJ AT UPSTREAM SLAPPER""","""HIMACHAL PRADESH""",14,10,8,225,0.2,0.6,159,1586,45.23832,2,45.23843857
30,1015,"""SATLUJ AT DOWNSTREAM SLAPPER""","""HIMACHAL PRADESH""",14,10,8,214,0.5,0.7,207,1606,48.96763333,2,48.96772929
31,1016,"""SATLUJ AT DOWNSTREAM BHAKHRA""","""HIMACHAL PRADESH""",17,9,8,202,0.5,0.3,14,59,49.12648957,2,49.12671102
32,1017,"""SATLUJ AT 100M UPSTREAM OFHEADWORKS- NANGAL""","""PUNJAB""",20,8,8,272,2.7,1.9,305,703,80.17487246,0,80.17472864
33,1018,"""SATLUJ AT 100M DOWNSTREAM -NANGAL""","""PUNJAB""",20,8,8,272,2.7,1.9,305,703,80.17487246,0,80.17472864
34,1293,"""SATLUJ AT 1 KM. DOWNSTREAM OF ZENITH""","""PUNJAB""",22,7,8,442,11,5.3,1275,4150,181.0618154,0,181.0609176
35,1814,"""SATLUJ AT DOWNSTREAM KIRATPUR SAHIB""","""PUNJAB""",21,7,7,279,2,2,178,503,58.59111536,1,58.59024954
36,1019,"""SATLUJ AT UPSTREAM HEAD WORKS ROPAR""","""PUNJAB""",21,7,7,336,3.3,3.3,637,9000,82.2666287,0,82.26544236
37,1380,"""SATLUJ AT DOWNSTREAM NFL""","""PUNJAB""",21,7,8,288,2.4,2,433,803,85.19539536,0,85.19524381
38,1690,"""UPSTREAM BUDHA NALLAH (UPPER)""","""PUNJAB""",22,7,7,284,2,4,12975,23625,346.711422,0,346.710035
39,1020,"""SATLUJ AT 100M DOWNSTREAM BUDHA NALA CONFL.-LUDHIANA""","""PUNJAB""",22,4,7,388,22,12,29000,64000,902.1165774,0,902.1134268
40,1021,"""SATLUJ AT BOAT BDG. DHARMKOTNAKODAR ROAD- JALANDHAR""","""PUNJAB""",23,6,7,326,2.7,6,2500,8375,123.0940983,0,123.0922219
41,1381,"""SATLUJ AT DOWNSTREAM EAST BASIN""","""PUNJAB""",15,4,7,556,5,5,22000,40333,590.9974641,0,590.9959278
42,1691,"""UPSTREAM HUSSANIWALA - H/W FEROZEPUR""","""PUNJAB""",23,7,7,279,2.5,3,95,500,61.2914887,1,61.29036859
43,1692,"""DOWNSTREAM HUSSANIWALA-H/W FEROZEPUR""","""PUNJAB""",23,7,7,283,2,3,105,600,57.1093687,1,57.10824238
44,1022,"""SATLUJ AT BRIDGE HARIKE- AMRITSAR""","""PUNJAB""",18,5,7,494,3,2.7,403,950,82.25952783,0,82.25854232
45,1088,"""RAVI AT UPSTREAM MADHOPUR""","""HIMACHAL PRADESH""",18,8,8,155,0.5,0.5,9,80,53.8430058,1,53.84319525
46,1089,"""RAVI AT UPSTREAM CHAMBA""","""HIMACHAL PRADESH""",11,9,8,141,0.5,0.4,6,90,48.9540229,2,48.95421635
47,2614,"""RAVI AT AT CHAMERA RESERVOIR""","""HIMACHAL PRADESH""",15,9,8,158,0.5,0.4,7,106,48.9833829,2,48.98357689
48,2615,"""RAVI AT AT DOWNSTREAM CHAMERA III HEP""","""HIMACHAL PRADESH""",10,9,8,137,0.4,0.3,4,47,48.00334957,2,48.00356768
49,2613,"""RAVI AT DOWNSTREAM OF CHAMBA TOWN""","""HIMACHAL PRADESH""",11,10,8,190,0.5,0.6,9,169,44.25948,2,44.25960126
50,1097,"""RAVI AT UPSTREAM OF MADHOPURHEADWORKS-GURDASPUR""","""PUNJAB""",14,8,8,167,0.7,0.7,10,50,55.65341246,1,55.65355271
51,1290,"""PARVATI BEFORE CONF. TO RIVER BEAS""","""HIMACHAL PRADESH""",10,9,8,84,0.2,0.3,125,909,49.08502957,2,49.08524346
52,2605,"""PARVATI AT UPSTREAM MANIKARAN""","""HIMACHAL PRADESH""",7,9,8,65,0.1,0.3,27,217,45.87760957,2,45.87782159
53,2606,"""PARVATI AT DOWNSTREAM MANIKARAN""","""HIMACHAL PRADESH""",8,9,8,62,0.2,0.3,43,353,47.14566957,2,47.14588276
54,1090,"""LARGI AT DOWNSTREAM""","""HIMACHAL PRADESH""",11,9,8,101,0.2,0.4,53,553,47.4301829,2,47.43037128
55,1551,"""SIRSA - UPSTREAM SITOMAJRI NALLAHGARH""","""HIMACHAL PRADESH""",20,8,8,364,2.1,1.3,26,69,68.51293246,1,68.51294034
56,1552,"""SIRSA - DOWNSTREAM NALAGARH BRIDGE""","""HIMACHAL PRADESH""",24,9,8,622,2,0.8,23,75,62.75397623,1,62.75409973
57,1868,"""SIRSA AT DOWNSTREAM NALAGARH DISTT. SOLAN""","""HIMACHAL PRADESH""",24,8,8,583,1.3,1.2,30,86,61.56071913,1,61.5607499
58,1869,"""SWAN AT DOWNSTREAM NANGAL DISTT. UNA""","""HIMACHAL PRADESH""",24,8,8,443,1.2,1,14,116,60.27585246,1,60.27592964
59,2616,"""SIUEL AT DOWNSTREAM SURGANI""","""HIMACHAL PRADESH""",13,9,8,155,0.4,0.5,6,58,48.07579623,2,48.0759628
60,1307,"""CHUNT KOL (MAULANA AZAD BRIDGE)""","""JAMMU & KASHMIR""",9,6,8,209,5,0.63,120,342.5,105.8356883,0,105.8359458
61,2607,"""SUKETI KHAD AT DOWNSTREAM SUKETI KHAD""","""HIMACHAL PRADESH""",19,8,8,233,1.1,0.9,773,2327,76.59383913,0,76.59393442
