,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
0,1001,BEAS AT U/S MANALI,HIMACHAL PRADESH,6.2,8.6,7.7,110.0,0.3,0.7,10.0,641.0,44.13557072463768,2
1,1002,BEAS AT D/S KULU,HIMACHAL PRADESH,11.1,9.2,7.4,107.0,1.0,0.7,495.0,1200.0,53.07826898550725,1
2,1003,BEAS AT D/S AUT,HIMACHAL PRADESH,9.2,9.8,7.7,123.0,0.5,0.7,60.0,897.0,41.29710724637681,2
3,1004,BEAS AT U/SPANDON DAM,HIMACHAL PRADESH,10.0,9.5,7.7,161.0,0.3,0.7,13.0,141.0,39.77330811594204,2
4,1005,BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE,HIMACHAL PRADESH,13.3,10.5,7.9,172.0,0.3,0.7,101.0,778.0,40.52179855072465,2
5,1550,U/S MANDI,HIMACHAL PRADESH,13.0,9.1,7.9,175.0,0.2,0.7,24.0,498.0,44.609175942029,2
6,1006,BEAS AT D/S MANDI,HIMACHAL PRADESH,13.7,8.9,7.7,234.0,2.8,0.7,670.0,2000.0,79.73456985507246,0
7,1007,BEAS AT D/S ALAMPUR,HIMACHAL PRADESH,15.0,9.3,8.0,252.0,0.2,0.7,10.0,120.0,45.007382028985496,2
8,1008,BEAS AT D/SDEHRAGOPIPUR,HIMACHAL PRADESH,16.7,9.1,7.8,232.0,0.2,0.7,9.0,153.0,42.478315942028985,2
9,1009,BEAS AT D/S PONG DAM,HIMACHAL PRADESH,15.0,5.7,7.6,195.0,0.2,0.7,9.0,159.0,55.356452463768115,1
10,1693,BEAS AT TALWARA H/W,Punjab,17.0,7.9,7.4,221.0,0.3,1.2,0.0,45.0,42.022146086956525,2
11,1694,U/S PATHANKOT,Punjab,18.3,7.8,7.6,228.0,0.6,1.4,27.0,107.0,49.264579710144915,2
12,1695,D/S PATHANKOT,Punjab,18.3,7.6,7.5,232.0,0.7,1.4,50.0,350.0,49.9385936231884,2
13,1010,BEAS AT MIRTHALBRIDGE- GURDASPUR,Punjab,18.0,7.6,7.4,235.0,0.8,1.5,70.0,500.0,49.57438695652174,2
14,1294,BEAS AT 1KM.D/S OF EFFL. DISH. POINTAT MUKERIAN,Punjab,18.0,7.4,7.4,262.0,1.0,2.1,70.0,567.0,52.39324086956521,1
15,1011,BEAS AT G.T.ROAD UNDER BDG. NEAR KAPURTHALA,Punjab,18.0,7.3,7.5,229.0,0.8,1.9,77.0,500.0,52.95076115942029,1
16,1696,U/S GOINDWAL,Punjab,18.0,7.0,7.6,271.0,0.9,1.9,50.0,450.0,56.416762028985495,1
17,1012,BEAS AT 100M D/S INDUST. DISCH. GOINDWAL,Punjab,18.0,6.9,7.5,304.0,0.9,2.0,82.0,517.0,55.90198231884057,1
18,1697,BEAS AT HARIKE,Punjab,18.0,7.0,7.5,289.0,0.9,1.6,45.0,350.0,54.51942202898551,1
19,1867,"B/C WITH RIVER SPITIAT KHAB,DISTT.KINNAUR",HIMACHAL PRADESH,11.8,8.3,7.7,316.0,0.4,0.7,1.0,11.0,46.17185159420289,2
20,1389,SATLUJ AT NEPTHA ZAKHAI,HIMACHAL PRADESH,10.2,8.9,7.8,312.0,0.3,0.7,5.0,32.0,44.22826985507246,2
21,1086,SATLUJ AT UPSTREAM RAMPUR,HIMACHAL PRADESH,7.9,9.9,8.0,275.0,0.3,0.7,13.0,67.0,43.06576028985506,2
22,1087,SATLUJ AT DOWNSTREAM RAMPUR,HIMACHAL PRADESH,8.9,9.3,8.0,261.0,0.4,0.7,31.0,134.0,47.246942028985494,2
23,1013,SATLUJ AT UPSTREAM TATAPANI,HIMACHAL PRADESH,10.1,9.0,7.7,301.0,0.4,0.7,24.0,154.0,43.34070289855073,2
24,1014,SATLUJ AT UPSTREAM SLAPPER,HIMACHAL PRADESH,14.2,9.7,8.0,315.0,0.3,0.7,38.0,293.0,44.63895420289854,2
25,1015,SATLUJ AT DOWNSTREAM SLAPPER,HIMACHAL PRADESH,14.2,9.8,8.0,300.0,0.4,0.7,63.0,667.0,45.674547246376804,2
26,1016,SATLUJ AT DOWNSTREAM BHAKHRA,HIMACHAL PRADESH,17.0,9.2,7.9,218.0,0.2,0.7,8.0,42.0,43.683628985507255,2
27,1017, AT 100M UPSTREAM OFHEADWORKS-NANGAL,Punjab,17.3,8.8,7.7,265.0,0.0,1.0,0.0,35.0,40.230376811594205,2
28,1018,SATLUJ AT 100M DOWNSTREAM -NANGAL,Punjab,18.5,8.4,7.8,289.0,0.6,2.35,10.0,205.0,49.61320463768116,2
29,1293,SATLUJ AT 1 KM. DOWNSTREAM OF ZENITH,Punjab,18.7,7.6,7.7,431.0,1.6,2.8,305.0,1533.0,67.47000028985508,1
30,1019,SATLUJ AT UPSTREAM HEADWORKS ROPAR,Punjab,18.5,7.8,7.5,290.0,0.9,2.2,83.0,483.0,51.60560637681159,1
31,1380,SATLUJ AT DOWNSTREAM NFL,Punjab,18.8,8.4,7.9,284.0,0.6,2.3,50.0,403.0,52.2701979710145,1
32,1690,UPSTREAM BUDHA NALLAH (UPPER),Punjab,19.0,5.9,7.4,388.0,2.9,1.73,297.0,3633.0,82.10683188405798,0
33,1020,AT 100M DOWNSTREAM BUDHANALA CONFL.-LUDHIANA,Punjab,20.0,3.5,7.3,728.0,28.7,3.17,4533.0,71667.0,429.1138388405798,0
34,1021,AT BOAT BDG.DHARMKOTNAKODARROAD- JALANDHAR ,Punjab,19.7,4.1,7.4,452.0,10.3,2.73,2233.0,18000.0,202.34095043478263,0
35,1381,AT DOWNSTREAM EAST BEIN,Punjab,17.7,5.4,7.3,591.0,4.1,2.8,1667.0,17000.0,126.77805333333335,0
36,1691,UPSTREAM HUSSANIWALA -H/W FEROZEPUR,Punjab,18.7,6.5,7.6,280.0,1.7,1.2,73.0,450.0,66.33754347826087,1
37,1692,DOWNSTREAM HUSSANIWALA-H/W FEROZEPUR,Punjab,18.7,5.8,7.6,291.0,1.6,1.47,83.0,483.0,69.08015217391305,1
38,1022,SATLUJ AT BRIDGEHARIKE- AMRITSAR,Punjab,18.0,5.4,7.4,461.0,2.5,2.33,90.0,567.0,75.80390666666668,0
39,1089,RAVI AT UPSTREAM CHAMBA,HIMACHAL PRADESH,12.3,9.4,7.7,132.0,0.2,0.7,5.0,61.0,39.16841507246378,2
40,1088,RAVI AT UPSTREAM MADHOPUR,HIMACHAL PRADESH,16.3,8.3,7.7,195.0,0.2,0.7,15.0,182.0,44.721851594202896,2
41,1097,RAVI AT UPSTREAM OF MADHOPUR HEADWORKS-GURDASPUR,HIMACHAL PRADESH,16.0,7.2,7.6,268.0,0.4,1.2,75.0,35.0,51.41259478260868,1
42,1290,PARVATI BEFORE CONF. TO RIVER BEAS,HIMACHAL PRADESH,9.5,9.1,7.6,103.0,0.6,0.7,267.0,852.0,48.374315942028986,2
43,1090,LARGI AT DOWNSTREAM,HIMACHAL PRADESH,10.8,9.6,7.5,115.0,0.3,0.7,31.0,578.0,36.304041159420294,2
44,1551,RIVER SIRSA -UPSTREAM SITOMAJRI NALLAHGARH,HIMACHAL PRADESH,23.1,9.0,8.0,378.0,0.5,0.7,15.0,87.0,49.23720289855073,2
45,1552,RIVER SIRSA - DOWNSTREAM NALAGARH BRIDGE,HIMACHAL PRADESH,21.0,9.4,8.0,756.0,1.5,0.7,39.0,334.0,56.83275507246376,1
46,1868,RIVER SIRSA AT DOWNSTREAM NALAGARH DISTT. SOLAN,HIMACHAL PRADESH,27.1,9.4,8.2,771.0,1.7,0.7,31.0,320.0,61.89857507246375,1
47,1869,RIVER SWAN AT DOWNSTREAM NANGAL DISTT. UNA,HIMACHAL PRADESH,21.0,7.4,7.9,455.0,1.9,0.7,43.0,188.0,68.24935420289854,1
48,1491,BHAGIRATHI AT GANGOTRI,UTTARAKHAND,7.3,9.6,7.4,130.0,2.0,0.13,26.0,3900.0,50.17776115942029,0
49,1484,ALKANANDA B/C MANDAKINI AT RUDRA PRAYAG,UTTARAKHAND,14.1,9.4,7.5,148.0,1.4,0.23,17083.0,2182120.0,903.7477284057971,0
50,1485,MANDAKINI B/C ALKALNADA AT RUDRAPRAYAG,UTTARAKHAND,13.6,9.2,7.2,109.0,1.3,0.3,12638.0,1032820.0,547.5352756521739,0
51,1486,ALKANANDA A/C MANDAKINI AT RUDRAPRAYAG,UTTARAKHAND,14.1,9.3,7.3,137.0,1.3,0.22,13738.0,262840.0,403.7020020289855,0
52,1487,ALKANANDA B/C TO BHAGIRATHI AT DEVPRAYAG,UTTARAKHAND,14.6,9.2,7.5,155.0,1.8,0.26,20598.0,217440.0,553.7074223188407,0
53,1488,BHAGIRATHI B/C WITH ALAKNANDA AT DEVPRAYAG,UTTARAKHAND,14.8,8.9,7.5,130.0,2.0,0.19,1143.0,130560.0,107.83882985507246,0
54,1489,ALKANANDA A/C WITH BHAGIRATHIAT DEVPRAYAG,UTTARAKHAND,13.9,9.3,7.5,141.0,1.7,0.23,18510.0,170960.0,495.96437536231883,0
55,1060,GANGA AT RISHIKESH UPSTREAM,UTTARAKHAND,16.9,8.7,7.4,170.0,2.0,0.7,1.0,9.0,53.170143768115956,1
56,1061,GANGA AT HARIDWAR DOWNSTREAM,UTTARAKHAND,19.4,6.0,6.6,418.0,5.4,0.7,4.0,551.0,82.60839159420289,0
57,1062,GANGA AT GARHMUKTESHWAR,UTTAR PRADESH,19.9,8.5,7.5,203.0,2.6,0.73,1608.0,3361.0,97.44219768115943,0
58,1145,GANGA AT NARORA (BULANDSAHAR),UTTAR PRADESH,26.8,8.4,8.0,154.0,2.6,0.7,1159.0,5025.0,97.03240463768117,0
59,1063,GANGA AT KANNAUJ UPSTREAM (RAJGHAT),UTTAR PRADESH,26.2,7.4,8.0,374.0,3.6,1.14,3567.0,17358.0,166.7218408695652,0
60,1066,GANGA AT KANNAUJ DOWNSTREAM,UTTAR PRADESH,27.4,7.1,7.9,425.0,4.1,1.16,3080.0,14782.0,159.53908840579712,0
61,1146,GANGA AT BITHOOR (KANPUR),UTTAR PRADESH,26.2,7.4,8.1,307.0,3.5,1.31,3125.0,13692.0,157.00176753623185,0
62,1067,GANGA AT KANPUR UPSTREAM (RANIGHAT),UTTAR PRADESH,26.8,7.6,8.1,357.0,3.4,1.52,3190.0,13555.0,156.5947136231884,0
63,1068,AT KANPUR DOWNSTREAM (JAJMAU PUMPING STATION),UTTAR PRADESH,26.8,5.6,8.0,479.0,8.3,2.24,16818.0,94250.0,526.8925127536232,0
64,1147,GANGA AT DALMAU (RAI BAREILLY),UTTAR PRADESH,25.6,8.7,7.8,314.0,3.4,0.67,4744.0,6778.0,178.84482376811596,0
65,1046,AT ALLAHABAD (RASOOLABAD),UTTAR PRADESH,24.5,8.4,8.3,423.0,3.4,3.32,2400.0,4275.0,136.92873797101453,0
66,1049,AT ALLAHABAD DOWNSTREAM (SANGAM),UTTAR PRADESH,25.0,8.0,8.3,469.0,4.0,2.9,5167.0,8875.0,206.29118579710146,0
67,1070,AT VARANASI UPSTREAM (ASSIGHAT),UTTAR PRADESH,27.2,8.5,8.0,318.0,3.4,0.25,11667.0,15500.0,338.15109768115946,0
68,1071,AT VARANASI DOWNSTREAM (MALVIYA BRIDGE),UTTAR PRADESH,27.4,7.3,9.0,353.0,10.5,0.36,74500.0,144833.0,1841.215627826087,0
69,1073,GANGA AT TRIGHAT (GHAZIPUR),UTTAR PRADESH,27.2,8.1,8.0,339.0,4.3,0.3,22250.0,32333.0,585.639892173913,0
70,1074,GANGA AT BUXAR-BIHAR,BIHAR,23.3,8.7,8.2,336.0,2.4,0.7,4000.0,8083.0,160.78964376811592,0
71,1077,GANGA AT KHURJI- PATNA UPSTREAM,BIHAR,24.0,8.4,8.0,360.0,2.4,0.7,4992.0,9550.0,181.01212463768115,0
72,1079,AT PATNA DOWNSTREAM (GANGA BRIDGE),BIHAR,23.8,7.4,8.0,377.0,2.6,0.7,14545.0,34545.0,404.21733420289854,0
73,1817,GANGA AT MOKAMA (UPSTREAM),BIHAR,23.8,8.5,8.1,345.0,2.4,0.7,5245.0,12091.0,188.4140576811594,0
74,1815,GANGA AT MOKAMA (DOWNSTREAM),BIHAR,23.6,8.2,8.1,370.0,2.6,0.7,13917.0,38500.0,389.09439855072463,0
75,1818,GANGA AT MUNGER,BIHAR,22.5,8.8,8.2,355.0,2.3,0.7,4225.0,8750.0,164.5467768115942,0
76,1819,GANGA AT BHAGALPUR,BIHAR,22.0,8.8,8.2,370.0,2.4,0.7,5800.0,12750.0,201.12277681159418,0
77,1816,GANGA AT KAHALGAON,BIHAR,22.5,8.8,8.2,369.0,2.4,0.7,6100.0,16417.0,208.55929681159418,0
78,1080,GANGA AT BAHARAMPORE,WEST BENGAL,27.8,7.4,8.0,280.0,1.7,0.23,29000.0,55667.0,720.280147536232,0
79,1472,GANGA AT SERAMPORE,WEST BENGAL,27.8,6.7,7.9,292.0,1.8,0.35,63000.0,105000.0,1485.0659762318842,0
80,1053,GANGA AT DAKSHINESHWAR,WEST BENGAL,27.4,6.1,7.8,316.0,4.2,0.33,283333.0,605417.0,6486.915431304348,0
81,1471,GANGA AT HOWRAH-SHIVPUR,WEST BENGAL,28.0,6.0,8.0,307.0,1.9,0.28,100000.0,221250.0,2334.325431594203,0
82,1470,GANGA AT GARDEN REACH,WEST BENGAL,27.9,6.4,7.9,308.0,2.3,0.28,176250.0,733750.0,4132.081103768116,0
83,1052,GANGA AT ULUBERIA,WEST BENGAL,26.7,6.0,7.9,319.0,2.8,0.3,37000.0,103750.0,922.4110582608696,0
84,1054,GANGA AT PALTA,WEST BENGAL,26.9,6.6,8.1,296.0,1.3,0.29,67500.0,133333.0,1590.270643188406,0
85,1469,GANGA AT DIAMOND HARBOUR,WEST BENGAL,27.5,6.1,7.8,1943.0,1.6,0.33,11250.0,43250.0,327.54713130434783,0
86,1492,YAMUNA AT YAMUNOTRI,UTTARAKHAND,8.8,9.1,7.2,73.0,1.0,0.23,1300.0,66000.0,82.07498927536233,0
87,1493,YAMUNA AT HANUMANCHATTI,UTTARAKHAND,11.5,9.2,7.6,99.0,6.0,2.17,23000.0,87000.0,617.2057289855072,0
88,1494,YAMUNA AT UPSTREAM OF LAKHWAR DAM,UTTARAKHAND,15.9,8.7,7.6,240.0,1.2,0.31,50910.0,366600.0,1255.272223768116,0
89,1490,YAMUNA AT UPSTREAM DAK PATTHAR,UTTARAKHAND,16.9,8.3,7.3,211.0,1.8,0.36,109200.0,723670.0,2624.0632582608696,0
90,1553,YAMUNA - UPSTREAM PAONTA SAHIB,HIMACHAL PRADESH,22.3,8.5,7.9,421.0,1.2,0.7,29088.0,984586.0,915.2155776811595,0
91,1554,YAMUNA - DOWNSTREAM PAONTA SAHIB,HIMACHAL PRADESH,29.7,7.9,8.2,718.0,2.3,2.4,1200.0,2233.0,100.85604608695651,0
92,1117,YAMUNA AT HATHNIKUND,HARYANA,18.9,9.6,7.9,255.0,1.4,0.7,25360.0,395545.0,699.6796811594203,0
93,1496,YAMUNA AT KALANAUR- YAMUNA NAGAR,HARYANA,22.7,7.6,7.8,323.0,1.9,0.7,66476.0,873455.0,1725.8101802898555,0
94,1119,YAMUNA AT SONEPAT,HARYANA,20.2,7.2,7.8,763.0,2.7,0.7,152033.0,1220000.0,3701.9625281159424,0
95,1120,YAMUNA AT WAZIRABAD,DELHI,22.3,8.1,7.9,460.0,1.5,0.95,18600.0,146727.0,503.7176588405797,0
96,1123,YAMUNA AT MATHURA UPSTREAM,UTTAR PRADESH,24.3,4.9,7.9,941.0,8.9,0.65,178100.0,2895091.0,4714.2803414492755,0
97,1124,YAMUNA AT MATHURA DOWNSTREAM,UTTAR PRADESH,24.9,5.8,7.9,989.0,10.6,0.74,311109.0,2831818.0,7650.59819884058,0
98,1125,YAMUNA AT AGRA UPSTREAM,UTTAR PRADESH,23.7,5.9,7.8,995.0,7.7,1.31,205718.0,1285455.0,4953.4329918840585,0
99,1498,YAMUNA AT BATESWAR,UTTAR PRADESH,24.4,8.8,8.0,1019.0,12.2,0.7,83727.0,694091.0,2156.6248768115943,0
100,1127,YAMUNA AT ETAWAH,UTTAR PRADESH,23.2,9.6,8.0,1006.0,11.2,0.7,80018.0,824455.0,2090.6325011594204,0
101,1499,YAMUNA AT JUHIKA B/C WITH CHANBAL- ETAWAH,UTTAR PRADESH,23.3,10.5,8.0,623.0,4.2,0.7,193909.0,1349364.0,4656.725538550725,0
102,2283,YAMUNA AT HAMIRPUR,UTTAR PRADESH,25.3,6.6,7.8,509.0,2.0,0.7,49050.0,782500.0,1326.4224698550727,0
103,1069,YAMUNA AT ALLAHABAD DOWNSTREAM (BALUA GHAT),UTTAR PRADESH,25.5,7.9,8.2,563.0,2.2,2.33,2250.0,3925.0,123.50633275362317,0
104,1065,KALINADI (EAST) AT KANNAUJ(BEFORE CONF.),UTTAR PRADESH,26.3,7.1,8.0,473.0,5.5,1.45,2618.0,14133.0,163.35717507246378,0
105,1477,KALINADI AT UPSTREAM MUZAFFAR NAGAR,UTTAR PRADESH,23.1,7.7,7.8,410.0,11.0,2.35,137975.0,1292500.0,3478.399633333334,0
106,1064,RAMGANGA AT KANNAUJ (BEFORE CONF.),UTTAR PRADESH,27.6,5.6,7.9,576.0,7.1,1.66,2370.0,10473.0,176.76029942028984,0
107,1350,GOMTI AT SITAPUR UPSTREAM AT WATERINTAKE,UTTAR PRADESH,23.2,8.0,8.0,382.0,1.9,0.69,212.0,779.0,70.94659913043478,1
108,1351,GOMTI AT LUCKNOW UPSTREAM ATWATER INTAKE POINT,UTTAR PRADESH,24.0,6.8,7.8,389.0,2.9,0.86,1545.0,2900.0,112.04568927536232,0
109,1352,GOMTI AT LUCKNOW DOWNSTREAM,UTTAR PRADESH,24.3,2.6,7.4,442.0,9.8,1.35,70818.0,112727.0,1741.546614782609,0
110,1072,GOMTI AT VARANASI,UTTAR PRADESH,27.2,8.4,7.8,327.0,3.5,0.2,18000.0,23143.0,477.68265797101446,0
111,1353,GOMTI AT JAUNPUR DOWNSTREAM,UTTAR PRADESH,27.4,8.0,8.2,335.0,4.2,0.32,22200.0,27800.0,586.6068257971015,0
112,1361,SAI AT UNNAO AFTER DRAIN OUTFALL,UTTAR PRADESH,23.4,7.6,8.0,406.0,2.2,0.65,632.0,1989.0,85.07565362318842,0
113,1354,SARYU AT AYODHYA AT MAIN BATHING GHAT,UTTAR PRADESH,24.9,9.1,7.6,292.0,3.0,0.63,3909.0,4873.0,151.02586260869566,0
114,1076,GHAGHARA NEAR CHAPRA,BIHAR,23.0,8.6,7.8,264.0,2.2,0.7,675.0,1250.0,77.55473072463768,0
115,1483,HINDON A/C WITH R.KRISHNA &KALI NEAR BINAULI TOWN- MEERUT,UTTAR PRADESH,22.8,0.3,7.7,398.0,13.0,0.62,244025.0,2095000.0,6050.031281449275,0
116,1358,HINDON AT GHAZIABAD DOWNSTREAM,UTTAR PRADESH,21.3,1.6,7.1,920.0,29.3,1.34,117091.0,212727.0,2958.500851014493,0
117,1359,RIHAND AT RENUKUT UPSTREAM,UTTAR PRADESH,26.3,7.9,7.9,354.0,2.5,1.77,1200.0,2960.0,97.42942608695655,0
118,1360,RIHAND AT RENUKUT DOWNSTREAM,UTTAR PRADESH,26.6,7.9,8.0,379.0,2.6,1.88,1880.0,3800.0,115.28095275362318,0
119,1078,GANDAK AT SONEPUR- PATNA (BEFORE CONFL.),BIHAR,22.5,8.6,7.7,244.0,2.1,0.7,583.0,983.0,72.8371907246377,1
120,1821,DAHA AT SIWAM,BIHAR,23.9,8.3,7.8,280.0,2.3,0.7,1120.0,3200.0,90.15021159420287,0
121,1824,FARMAR AT JOGBANI,BIHAR,25.0,8.5,8.1,356.0,2.2,0.7,800.0,1350.0,86.0485576811594,0
122,2119,BETWA AT NAYAPUR DOWNSTREAM MANDIDEEP INDL.AREA NO.1-.RAISEN,MADHYA PRADESH,27.0,6.2,7.9,1016.0,3.7,4.97,3.0,528.0,89.73707101449274,0
123,2121,BETWA NEAR ROAD BDG- BHOJPUR,MADHYA PRADESH,27.0,8.3,7.8,452.0,3.0,3.2,3.0,123.0,71.29514492753623,1
124,2122,BETWA NEAR W/S INTAKE WELL POINT RAISEN,MADHYA PRADESH,27.4,7.8,7.6,328.0,1.5,3.45,0.0,87.0,56.87641304347825,1
125,1614,BETWA NEAR INTAKE POINT-VIDISHA,MADHYA PRADESH,26.8,7.8,7.6,331.0,1.9,1.52,1.0,263.0,60.267679710144925,1
126,2124,BETWA AT CHARANTIRGHAT- VIDISHA,MADHYA PRADESH,28.0,7.6,7.5,369.0,2.4,0.78,1.0,100.0,63.81144695652174,1
127,2125,BETWA DOWNSTREAM AFTER MIXING BAIS ATVIDISHA,MADHYA PRADESH,27.0,7.8,7.5,418.0,2.7,0.75,0.0,59.0,65.48125304347826,1
128,1356,BETWA B/C YAMUNA AT HAMIRPUR,UTTAR PRADESH,23.0,8.0,8.3,411.0,2.0,0.7,71.0,355.0,73.83789246376814,1
129,2120,KALIASOT NR RD BDG- MANDIDEEP,MADHYA PRADESH,27.5,7.8,7.8,416.0,3.0,2.98,3.0,171.0,73.6791663768116,1
130,1365,CHAMBAL AT NAGDA UPSTREAM (WATERINTAKE POINT),MADHYA PRADESH,26.3,7.0,8.2,668.0,2.0,1.06,75.0,220.0,77.0673620289855,0
131,1366,CHAMBAL AT NAGDA DOWNSTREAM,MADHYA PRADESH,27.6,6.9,7.7,7605.0,1.8,1.23,75.0,437.5,68.6906256521739,1
132,1418,CHAMBAL AT GANDHI SAGAR DAM- RAMPURA,MADHYA PRADESH,27.7,7.6,8.0,413.0,2.0,0.65,75.0,280.0,70.6211136231884,1
133,1288,CHAMBAL AT KOTA UPSTREAM (INTAKE PT.NEAR BARRAGE),RAJASTHAN,29.0,5.9,8.1,318.0,1.3,0.29,3.0,13.0,72.62899188405797,1
134,1289,CHAMBAL AT KOTA DOWNSTREAM(2 KM. FROM CITY),RAJASTHAN,27.1,5.9,8.3,506.0,3.3,0.5,6.0,91.0,93.95277188405798,0
135,1609,CHAMBAL AT DHOLPUR,MADHYA PRADESH,20.4,7.9,7.7,607.0,1.9,0.39,75.0,437.5,63.13355608695651,1
136,1413,CHAMBAL AT RAMESHWARGHATNR.SAWAIMADHOPUR,RAJASTHAN,27.3,5.5,8.0,479.0,1.3,0.5,4.0,12.0,72.89759971014492,1
137,1376,CHAMBAL AT ETAWAH B/C YAMUNA,UTTAR PRADESH,23.8,8.4,8.0,455.0,2.0,0.7,10620.0,213000.0,346.6300246376812,0
138,1510,TONS RIVER,HIMACHAL PRADESH,16.1,8.8,7.7,258.0,1.2,0.29,76141.0,707190.0,1889.0638101449276,0
139,1607,GOHAD DAM- GOHAD,MADHYA PRADESH,14.8,8.2,7.7,510.0,1.4,0.25,75.0,437.5,57.22764855072464,1
140,1613,KOLAR DAM WATER SUPPLY INTAKEWELL- DISTT.SEHORE,MADHYA PRADESH,26.4,7.8,7.4,259.0,1.7,0.28,0.0,118.0,54.81986637681161,1
141,1369,KSHIPRA AT RAMGHAT AT UJJAIN,MADHYA PRADESH,25.0,7.3,8.2,979.0,7.0,1.11,75.0,1600.0,120.26158782608694,0
142,1370,KSHIPRA AT TRIVENISANGAM,MADHYA PRADESH,24.9,7.0,8.2,914.0,5.0,1.34,75.0,1600.0,104.01169536231883,0
143,1468,KSHIPRA AT SIDDHAWAT (DOWNSTREAM),MADHYA PRADESH,25.5,6.3,8.3,1057.0,8.0,1.23,75.0,1600.0,135.69073739130437,0
144,1615,PARVATI NEAR INTAKE POINTPILLUKHEDI DISTT.RAJGARH,MADHYA PRADESH,19.0,8.1,7.4,294.0,1.7,0.7,75.0,488.0,55.169125507246385,1
145,1433,SANKH AT TIGRA RESERVOIR,MADHYA PRADESH,24.0,7.7,7.4,647.0,1.7,0.35,75.0,437.5,57.12175666666667,1
146,1608,SINDH AT DABRA,MADHYA PRADESH,25.0,7.8,8.1,735.0,1.2,0.3,75.0,437.5,64.38056304347826,1
147,1075,SONE AT KOELWAR,BIHAR,22.8,8.4,7.9,231.0,2.1,0.7,650.0,1167.0,78.78968463768116,0
148,1763,CHURNI AT GADE BORDER (BANGLADESH - INDIA BORDER),WEST BENGAL,30.5,4.1,7.8,303.0,1.2,0.7,14000.0,22000.0,389.40772376811594,0
